time,Ar,Ar*,Ar+,Ar2+,Te,current,e,mobility,rate_constant0,rate_constant1,rate_constant10,rate_constant11,rate_constant12,rate_constant2,rate_constant3,rate_constant4,rate_constant5,rate_constant6,rate_constant7,rate_constant8,rate_constant9,reduced_field
3.8710769211158e-07,3.2188280478831e+18,1907536533890.6,18767512677.699,12888255580.411,5.8095031840047,0.0065611294258241,31655768257.112,0.29844477711967,2.887021478124e-13,5.7692412300793e-11,4806.1886841164,4806.1886841164,4806.1886841164,2.4629386940018e-08,4.8056321640106e-09,2.9642261288068e-08,2.5259979792525e-30,6e-10,1.9760286884224e-29,1.399e-32,2.25e-31,2.6855723161203e-20
3.9107876903269e-07,3.2188280254042e+18,1929708335212.9,18710380471.21,13070036986.619,5.8076235917867,0.0065710189470157,31780417456.832,0.29857634857493,2.8374472333754e-13,5.7375231114013e-11,4804.6337017776,4804.6337017776,4804.6337017776,2.46223384692e-08,4.8014030815202e-09,2.964868858142e-08,2.5259979792525e-30,6e-10,1.9789081872529e-29,1.399e-32,2.25e-31,2.6778661881438e-20
3.9508955672302e-07,3.2188280027494e+18,1952054612265.2,18651778686.875,13253292652.242,5.8059430387355,0.0065807883291802,31905071338.119,0.29870455690116,2.7908011067285e-13,5.7069177359744e-11,4803.2433840857,4803.2433840857,4803.2433840857,2.4613960221346e-08,4.7971311051392e-09,2.9654438199632e-08,2.5259979792525e-30,6e-10,1.9814871056593e-29,1.399e-32,2.25e-31,2.670222782562e-20
3.9914045229025e-07,3.2188279799154e+18,1974578516658.1,18591752695.423,13438024524.317,5.8043693964098,0.0065905197351018,32029777218.742,0.29883044828721,2.7458398974234e-13,5.6770185317865e-11,4801.9415133922,4801.9415133922,4801.9415133922,2.4604967979485e-08,4.7928597902552e-09,2.965982456814e-08,2.5259979792525e-30,6e-10,1.9839056875506e-29,1.399e-32,2.25e-31,2.6626303302113e-20
4.0323185681315e-07,3.2188279569011e+18,1997281144606.4,18530291860.479,13624234319.856,5.8028062444553,0.006600228020132,32154526179.337,0.29895550044358,2.7011784130078e-13,5.6473186446502e-11,4800.6483213589,4800.6483213589,4800.6483213589,2.4596035682602e-08,4.7886169492357e-09,2.9665177444441e-08,2.5259979792525e-30,6e-10,1.9863117195228e-29,1.399e-32,2.25e-31,2.6550772730016e-20
4.0736417538129e-07,3.2188279337057e+18,2020163400036.1,18467382903.632,13811923489.31,5.801251203265,0.0066098880963971,32279306391.943,0.2990799037388,2.6567486647155e-13,5.6177728620358e-11,4799.3618393422,4799.3618393422,4799.3618393422,2.4587149732943e-08,4.784396123148e-09,2.9670504936026e-08,2.5259979792525e-30,6e-10,1.9887088069078e-29,1.399e-32,2.25e-31,2.6475627345079e-20
4.115378171351e-07,3.2188279103288e+18,2043225622440.4,18403024029.522,14001093317.934,5.7996515720019,0.0066195125087777,32404117346.458,0.29920438995987,2.6128119420452e-13,5.5882509380317e-11,4798.0384680604,4798.0384680604,4798.0384680604,2.4578693395007e-08,4.7802160370043e-09,2.9675987679893e-08,2.5259979792525e-30,6e-10,1.991178319883e-29,1.399e-32,2.25e-31,2.6400828416499e-20
4.1575319530645e-07,3.2188278867719e+18,2066466298874.2,18337250494.049,14191745272.939,5.7978382646424,0.0066291447605106,32528995765.99,0.29933132147503,2.5701992190963e-13,5.5583313665995e-11,4796.5383230331,4796.5383230331,4796.5383230331,2.4571893492409e-08,4.7761360954454e-09,2.9682205854368e-08,2.5259979792525e-30,6e-10,1.9939822403636e-29,1.399e-32,2.25e-31,2.6326236526305e-20
4.2001072725951e-07,3.2188278630344e+18,2089885957080,18270045753.249,14383880504.526,5.7960299763953,0.0066386962435148,32653926256.778,0.29945790165233,2.5277044452886e-13,5.5284946105218e-11,4795.0423303061,4795.0423303061,4795.0423303061,2.4565112411482e-08,4.7720674468893e-09,2.9688410052492e-08,2.5259979792525e-30,6e-10,1.9967832070821e-29,1.399e-32,2.25e-31,2.6251992767027e-20
4.2431083453211e-07,3.2188278391157e+18,2113485360087,18201396916.9,14577499885.683,5.7942301276855,0.0066481946022889,32778896801.585,0.29958389106201,2.4854080006093e-13,5.4987971068108e-11,4793.553319589,4793.553319589,4793.553319589,2.4558362978821e-08,4.7680177872924e-09,2.9694588505487e-08,2.5259979792525e-30,6e-10,1.9995758780441e-29,1.399e-32,2.25e-31,2.6178117051803e-20
4.2865394287743e-07,3.2188278150149e+18,2137265297266.3,18131291775.922,14772604012.67,5.7924392012558,0.0066576425347167,32903895787.593,0.29970925591209,2.4433212295118e-13,5.4692468207211e-11,4792.0716902538,4792.0716902538,4792.0716902538,2.4551647004709e-08,4.7639882028256e-09,2.9700739512504e-08,2.5259979792525e-30,6e-10,2.0023594448283e-29,1.399e-32,2.25e-31,2.6104615364027e-20
4.330404823062e-07,3.2188277907304e+18,2161227408725.6,18059803934.46,14969194085.285,5.7906573421582,0.0066671518540257,33028998018.748,0.29983902101583,2.4032936952511e-13,5.4400139778412e-11,4790.5975623017,4790.5975623017,4790.5975623017,2.4544965033093e-08,4.7598111876258e-09,2.9706862530134e-08,2.5259979792525e-30,6e-10,2.0051336201876e-29,1.399e-32,2.25e-31,2.6031201362903e-20
4.3747088712927e-07,3.2188277662615e+18,2185372300706.9,17986944033.85,15167271274.421,5.7888776087977,0.0066766007466882,33154215307.272,0.29997027635117,2.3639170946482e-13,5.4108708440617e-11,4789.1251929669,4789.1251929669,4789.1251929669,2.4538291032991e-08,4.7555843208944e-09,2.9712981384751e-08,2.5259979792525e-30,6e-10,2.0079091766247e-29,1.399e-32,2.25e-31,2.5958002660825e-20
4.4194559600056e-07,3.2188277416076e+18,2209700539194.7,17912698167.752,15366836467.947,5.7871030948079,0.0066859827331,33279534634.702,0.30010114675792,2.3246559726242e-13,5.3818131774789e-11,4787.6571416056,4787.6571416056,4787.6571416056,2.453163660553e-08,4.7513698501687e-09,2.9719085423354e-08,2.5259979792525e-30,6e-10,2.0106812698349e-29,1.399e-32,2.25e-31,2.5885119750536e-20
4.4646505196057e-07,3.218827716768e+18,2234212864604.3,17837055103.988,15567890293.822,5.7853362363766,0.006695317503965,33404945396.812,0.30023145256722,2.2855642298327e-13,5.3528808706672e-11,4786.1954236704,4786.1954236704,4786.1954236704,2.4525010886412e-08,4.7471735613945e-09,2.9725166234411e-08,2.5259979792525e-30,6e-10,2.0134460525306e-29,1.399e-32,2.25e-31,2.5812568003857e-20
4.5102970248017e-07,3.2188276917407e+18,2258911320651.8,17760042714.825,15770433542.926,5.7836411059618,0.0067045865097122,33530476256.754,0.30036024964037,2.2474378136593e-13,5.3243348250043e-11,4784.793046159,4784.793046159,4784.793046159,2.4518461882693e-08,4.7430258590391e-09,2.9731003102453e-08,2.5259979792525e-30,6e-10,2.0161029637499e-29,1.399e-32,2.25e-31,2.5740405145752e-20
4.5563999950497e-07,3.2188276665205e+18,2283800926681.8,17681775472.415,15974468144.713,5.7821554000596,0.0067137650869058,33656243616.13,0.30048547342355,2.2119931157078e-13,5.2967431439641e-11,4783.5639250674,4783.5639250674,4783.5639250674,2.4512094571684e-08,4.7389932287332e-09,2.9736121205709e-08,2.5259979792525e-30,6e-10,2.0184351519428e-29,1.399e-32,2.25e-31,2.5668732356489e-20
4.6029639950002e-07,3.2188276411062e+18,2308882986152.7,17602249521.754,16179995906.12,5.7806797838101,0.0067229645721259,33782245426.876,0.30060984679315,2.1767891280403e-13,5.269338842187e-11,4782.3431511224,4782.3431511224,4782.3431511224,2.4505770502043e-08,4.7349879846273e-09,2.974120672548e-08,2.5259979792525e-30,6e-10,2.020754766555e-29,1.399e-32,2.25e-31,2.5597332230558e-20
4.6499936349502e-07,3.2188276154967e+18,2334158383452.1,17521455883.081,16387018438.532,5.7792097812174,0.0067321368566938,33908474320.615,0.30073374701168,2.1417190661859e-13,5.2420387940369e-11,4781.1270213428,4781.1270213428,4781.1270213428,2.4499470490932e-08,4.73099797759e-09,2.9746275054548e-08,2.5259979792525e-30,6e-10,2.0230687970764e-29,1.399e-32,2.25e-31,2.5526183478758e-20
4.6974935712997e-07,3.2188275896914e+18,2359627950362,17439385183.092,16595537148.635,5.7777449539744,0.0067412760354698,34034922330.729,0.30085721102216,2.1067724733899e-13,5.214834859525e-11,4779.9151731182,4779.9151731182,4779.9151731182,2.449319265989e-08,4.7270220179306e-09,2.9751327681888e-08,2.5259979792525e-30,6e-10,2.0253779031898e-29,1.399e-32,2.25e-31,2.5455286988844e-20
4.7454685070127e-07,3.2188275636903e+18,2385291524131,17356061752.481,16805553604.904,5.7761584724568,0.0067504219697633,34161615356.387,0.30098206265631,2.0725902129082e-13,5.1875355593093e-11,4778.6026805907,4778.6026805907,4778.6026805907,2.4486844271713e-08,4.7231065630279e-09,2.9756802344894e-08,2.5259979792525e-30,6e-10,2.0278824159117e-29,1.399e-32,2.25e-31,2.5384542437376e-20
4.7939231920829e-07,3.2188275374938e+18,2411148672301.1,17271509844.135,17017069536.273,5.7744434530273,0.0067595589677625,34288579379.41,0.30110854533924,2.0391473340325e-13,5.1600952484369e-11,4777.183848943,4777.183848943,4777.183848943,2.4480412948852e-08,4.7192477693114e-09,2.9762723394428e-08,2.5259979792525e-30,6e-10,2.0305941051524e-29,1.399e-32,2.25e-31,2.5313922828196e-20
4.8428624240037e-07,3.2188275111015e+18,2437199923571.7,17185718319.599,17230086443.573,5.7727314625017,0.0067686433546253,34415804762.175,0.3012348046405,2.0057635187838e-13,5.1327034000277e-11,4775.7675231005,4775.7675231005,4775.7675231005,2.4473992984381e-08,4.7153957906289e-09,2.9768636916515e-08,2.5259979792525e-30,6e-10,2.0333054267131e-29,1.399e-32,2.25e-31,2.5243520157119e-20
4.8922910482437e-07,3.2188274845126e+18,2463445978990.5,17098678456.849,17444605632.28,5.7710247310817,0.0067776940763723,34543284088.132,0.30136067608273,1.9724822560928e-13,5.1053956973069e-11,4774.355548104,4774.355548104,4774.355548104,2.4467592741556e-08,4.7115556449338e-09,2.97745351887e-08,2.5259979792525e-30,6e-10,2.0360128249832e-29,1.399e-32,2.25e-31,2.5173348100311e-20
4.9422139587262e-07,3.2188274577264e+18,2489887553096.1,17010382017.948,17660628214.794,5.7693235903106,0.0067867129660933,34671010231.744,0.30148613521459,1.9393100110563e-13,5.0781774449693e-11,4772.9481982386,4772.9481982386,4772.9481982386,2.4461213463665e-08,4.7077280781988e-09,2.9780417039734e-08,2.5259979792525e-30,6e-10,2.0387157405109e-29,1.399e-32,2.25e-31,2.5103411179586e-20
4.9926360983134e-07,3.2188274307374e+18,2516530052324.2,16920958258.306,17878156790.835,5.7676684983432,0.0067956328336655,34799115048.144,0.30160819824719,1.9087000947633e-13,5.0518624111982e-11,4771.5789444431,4771.5789444431,4771.5789444431,2.4453342491716e-08,4.7038376835651e-09,2.9786142453223e-08,2.5259979792525e-30,6e-10,2.0413497001836e-29,1.399e-32,2.25e-31,2.5033880143097e-20
5.0435624592966e-07,3.2188274035431e+18,2543375883644.6,16830438307.63,18097194308.579,5.7660324739552,0.0068045708055248,34927632615.212,0.3017288550458,1.8788426496828e-13,5.0258905240391e-11,4770.2254652124,4770.2254652124,4770.2254652124,2.4445162369776e-08,4.6999521256436e-09,2.9791804603926e-08,2.5259979792525e-30,6e-10,2.043957403941e-29,1.399e-32,2.25e-31,2.4964577521279e-20
5.0949980838895e-07,3.2188273761426e+18,2570426009468.3,16738816979.99,18317743623.944,5.7644018240301,0.0068135084571272,35056560602.937,0.30184911547778,1.8490832885492e-13,5.0000039564777e-11,4768.8764322624,4768.8764322624,4768.8764322624,2.443700912015e-08,4.6960793320715e-09,2.9797450824401e-08,2.5259979792525e-30,6e-10,2.0465605937492e-29,1.399e-32,2.25e-31,2.4895430265796e-20
5.1469480647284e-07,3.2188273485351e+18,2597681222087.8,16646087401.393,18539807476.254,5.7627748297834,0.0068224281779718,35185894876.65,0.30196910630347,1.8193906435478e-13,4.9741754228122e-11,4767.5304236469,4767.5304236469,4767.5304236469,2.4428874148917e-08,4.6922152207357e-09,2.9803087045895e-08,2.5259979792525e-30,6e-10,2.0491619872999e-29,1.399e-32,2.25e-31,2.482643301631e-20
5.1994175453757e-07,3.2188273207198e+18,2625142285238.5,16552242650.903,18763388485.888,5.7611513650896,0.0068313276681646,35315631135.794,0.30208883682464,1.7897624128859e-13,4.948402920798e-11,4766.1873350224,4766.1873350224,4766.1873350224,2.4420756825448e-08,4.6883594920879e-09,2.9808713689732e-08,2.5259979792525e-30,6e-10,2.0517617669105e-29,1.399e-32,2.25e-31,2.4757587851507e-20
5.2524117208295e-07,3.2188272926991e+18,2652806868749.9,16457329203.275,18988489750.627,5.7596761059411,0.0068402806291689,35445818952.904,0.3022115853564,1.7610895019894e-13,4.9221699069392e-11,4764.9668565062,4764.9668565062,4764.9668565062,2.4414326168319e-08,4.6844065732686e-09,2.9813828975969e-08,2.5259979792525e-30,6e-10,2.0541277103956e-29,1.399e-32,2.25e-31,2.4688714711179e-20
5.3059358380377e-07,3.2188272644728e+18,2680674930244,16361342209.851,19215114284.087,5.7582151605402,0.0068491870870321,35576456492.941,0.30233472218304,1.7324967134289e-13,4.8958728897229e-11,4763.7582197207,4763.7582197207,4763.7582197207,2.4408064973744e-08,4.6804411500376e-09,2.9818896787745e-08,2.5259979792525e-30,6e-10,2.0564739852018e-29,1.399e-32,2.25e-31,2.4619937908863e-20
5.3599951964181e-07,3.2188272360406e+18,2708747003946.1,16264274487.735,19443264987.587,5.7567562586729,0.006858067740496,35707539474.325,0.302457686769,1.7039439197402e-13,4.8696126561114e-11,4762.5512735458,4762.5512735458,4762.5512735458,2.4401812537169e-08,4.6764812735406e-09,2.9823959653995e-08,2.5259979792525e-30,6e-10,2.0588202475777e-29,1.399e-32,2.25e-31,2.4551290516533e-20
5.4145951483823e-07,3.2188272074018e+18,2737023678952.8,16166119764.196,19672944660.622,5.7553001018658,0.006866929200117,35839064423.821,0.30258041998559,1.675444850803e-13,4.8434018335852e-11,4761.346598353,4761.346598353,4761.346598353,2.4395571865139e-08,4.6725288479216e-09,2.9829015131097e-08,2.5259979792525e-30,6e-10,2.0611653585871e-29,1.399e-32,2.25e-31,2.4482778702406e-20
5.4697410998661e-07,3.2188271785556e+18,2765505687830.8,16066884465.273,19904156167.71,5.7538249382401,0.006875771924333,35971040631.986,0.30270291080479,1.6471990118423e-13,4.8172646600022e-11,4760.1261988626,4760.1261988626,4760.1261988626,2.4389343518401e-08,4.6685842283203e-09,2.9834138774522e-08,2.5259979792525e-30,6e-10,2.0635444095743e-29,1.399e-32,2.25e-31,2.4414405515007e-20
5.5254385108648e-07,3.2188271495002e+18,2794194904749.7,15966669846.419,20136903707.812,5.7521674064244,0.0068845980976591,36103573553.233,0.3028251537762,1.6206785027905e-13,4.7913657253813e-11,4758.7549265862,4758.7549265862,4758.7549265862,2.4383127774092e-08,4.664647590258e-09,2.9839898450046e-08,2.5259979792525e-30,6e-10,2.0662215779833e-29,1.399e-32,2.25e-31,2.4346167710751e-20
5.5816928959734e-07,3.2188271202347e+18,2823092008621,15865471869.565,20371191441.849,5.7505131566243,0.0068934267390786,36236663310.416,0.30294715469896,1.5942105059884e-13,4.7655180722543e-11,4757.3863695137,4757.3863695137,4757.3863695137,2.4376924337341e-08,4.6607187469826e-09,2.9845649485184e-08,2.5259979792525e-30,6e-10,2.0688976791466e-29,1.399e-32,2.25e-31,2.4278017046605e-20
5.6385098249332e-07,3.2188270907587e+18,2852197537690.3,15763285350.051,20607023490.475,5.7488610193116,0.0069022456382468,36370308839.529,0.30306899982577,1.567776308986e-13,4.7397034267441e-11,4756.0195600972,4756.0195600972,4756.0195600972,2.4370728822419e-08,4.6567949208651e-09,2.9851395934434e-08,2.5259979792525e-30,6e-10,2.0715745922328e-29,1.399e-32,2.25e-31,2.4209950293384e-20
5.6958949231825e-07,3.2188270610717e+18,2881511997219.2,15660105071.121,20844403933.935,5.7472109162033,0.0069110531596127,36504509004.059,0.30319069493001,1.541374659252e-13,4.7139205656758e-11,4754.6544335734,4754.6544335734,4754.6544335734,2.4364540935762e-08,4.6528759259827e-09,2.9857138061812e-08,2.5259979792525e-30,6e-10,2.0742524360564e-29,1.399e-32,2.25e-31,2.4141969198323e-20
5.7538538724143e-07,3.2188270311713e+18,2911037646230.4,15555972095.496,21083337472.272,5.7455757458429,0.006919863531166,36639309566.771,0.30331287969718,1.515689219413e-13,4.6884240605648e-11,4753.3016608777,4753.3016608777,4753.3016608777,2.4358409046911e-08,4.6489393646072e-09,2.9862830941941e-08,2.5259979792525e-30,6e-10,2.0769102212004e-29,1.399e-32,2.25e-31,2.4074040794704e-20
5.8123924111385e-07,3.218827001052e+18,2940779923948.1,15451010785.405,21323830655.214,5.7439774304636,0.006928702601473,36774841439.621,0.30343674913907,1.4919142781463e-13,4.6636501721861e-11,4751.9793782236,4751.9793782236,4751.9793782236,2.4352415364239e-08,4.644943576159e-09,2.9868398126183e-08,2.5259979792525e-30,6e-10,2.0795121264054e-29,1.399e-32,2.25e-31,2.4006080773497e-20
5.8715163352499e-07,3.2188269707133e+18,2970739287716.2,15345215932.455,21565890079.286,5.7423783711411,0.0069375328070178,36911106010.744,0.30356067623656,1.4681282707239e-13,4.6388647526871e-11,4750.6564801068,4750.6564801068,4750.6564801068,2.4346418891779e-08,4.6409459278528e-09,2.9873970491138e-08,2.5259979792525e-30,6e-10,2.0821192305362e-29,1.399e-32,2.25e-31,2.3938121363269e-20
5.9312314986024e-07,3.2188269401547e+18,3000916246640.6,15238583083.478,21809522398.211,5.7407793261946,0.006946361128552,37048105480.691,0.30368460221992,1.4443424771442e-13,4.6140795560158e-11,4749.3335938834,4749.3335938834,4749.3335938834,2.434042247323e-08,4.6369483154864e-09,2.9879545397929e-08,2.5259979792525e-30,6e-10,2.0847303071836e-29,1.399e-32,2.25e-31,2.3870167945364e-20
5.9915438135884e-07,3.2188269093756e+18,3031311294648.9,15131107902.717,22054734327.945,5.7391804222439,0.0069551881413043,37185842229.665,0.3038085172761,1.4205587808774e-13,4.5892965447798e-11,4748.0108243054,4748.0108243054,4748.0108243054,2.4334426583414e-08,4.6329510556096e-09,2.988512240666e-08,2.5259979792525e-30,6e-10,2.0873451562472e-29,1.399e-32,2.25e-31,2.3802222839211e-20
6.0524592517243e-07,3.2188268783763e+18,3061924269803.9,15022803656.816,22301532887.065,5.7375690385263,0.0069640485570718,37324336542.884,0.30393393821605,1.3970204095529e-13,4.5644278375266e-11,4746.6777302449,4746.6777302449,4746.6777302449,2.4327845192632e-08,4.6289764665e-09,2.9890745570858e-08,2.5259979792525e-30,6e-10,2.089984471545e-29,1.399e-32,2.25e-31,2.3734205489189e-20
6.1139838442415e-07,3.2188268471583e+18,3092753580326,14913714543.829,22549925821.875,5.7359201330712,0.0069729884907482,37463640364.707,0.30406378952064,1.3741418463634e-13,4.5392820293364e-11,4745.3135945368,4745.3135945368,4745.3135945368,2.4319600665356e-08,4.6250603160442e-09,2.9896502403606e-08,2.5259979792525e-30,6e-10,2.0926894680691e-29,1.399e-32,2.25e-31,2.3665951928359e-20
6.1761236826839e-07,3.2188268157217e+18,3123798941075.8,14803831148.34,22799920882.649,5.7342655012936,0.0069818766859509,37603752029.993,0.30419409177313,1.3511838304481e-13,4.5140488947267e-11,4743.9447214552,4743.9447214552,4743.9447214552,2.4311327506468e-08,4.6211305655722e-09,2.9902282007491e-08,2.5259979792525e-30,6e-10,2.0954081610566e-29,1.399e-32,2.25e-31,2.359765862082e-20
6.2388849195108e-07,3.2188267840665e+18,3155060560501.1,14693148846.641,23051525908.414,5.7326099059593,0.006990760275828,37744674754.059,0.30432446990571,1.3282124451849e-13,4.4888010658789e-11,4742.5750512254,4742.5750512254,4742.5750512254,2.4303049529796e-08,4.6171985266533e-09,2.9908067765253e-08,2.5259979792525e-30,6e-10,2.0981327591035e-29,1.399e-32,2.25e-31,2.3529349858832e-20
6.3022737687059e-07,3.2188267521923e+18,3186538677910.7,14581663586.932,23304748840.728,5.7309539359717,0.0069996445706243,37886412426.663,0.30445487754223,1.3052358616072e-13,4.4635475235683e-11,4741.2050710458,4741.2050710458,4741.2050710458,2.4294769679858e-08,4.6132655979328e-09,2.9913857624402e-08,2.5259979792525e-30,6e-10,2.1008623064215e-29,1.399e-32,2.25e-31,2.3461029927058e-20
6.3662965063929e-07,3.2188267200957e+18,3218236710546.3,14469446401.356,23559598924.234,5.7293183512249,0.0070084729792607,38029045324.593,0.30458282778007,1.2832237720204e-13,4.4386900622764e-11,4739.8519555292,4739.8519555292,4739.8519555292,2.4287443817093e-08,4.6093810841591e-09,2.991957895268e-08,2.5259979792525e-30,6e-10,2.103562514074e-29,1.399e-32,2.25e-31,2.3392833782009e-20
